gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,TotalCharges_per_month,Churn
1,0,1,1,61,1,1,1,1,1,1,1,1,0,115.1,7008.15,1,0,0,1,1,0,0,113.03467741935484,0
1,0,0,1,4,1,0,0,0,0,0,0,0,1,20.05,85.5,0,1,0,0,0,0,0,17.1,0
0,0,1,0,17,1,1,0,1,0,0,0,0,1,80.5,1336.9,1,0,0,0,0,0,0,74.27222222222223,0
1,0,1,0,1,1,0,0,0,0,0,1,0,1,55.3,55.3,0,0,0,0,0,0,1,27.65,0
0,0,0,1,1,1,0,0,0,0,0,0,0,1,44.4,44.4,0,0,0,0,0,1,0,22.2,1
1,0,0,0,12,1,1,1,0,1,1,0,0,1,61.65,713.75,0,0,0,0,0,0,1,54.90384615384615,1
1,0,0,0,57,0,0,1,0,1,1,0,0,1,41.1,2258.25,0,0,1,0,1,0,0,38.935344827586206,0
0,0,0,0,22,1,0,0,0,0,0,0,0,1,61.29821809975609,1407.9826826092944,0,0,0,0,0,0,0,60.740124163219335,1
1,1,0,0,55,1,1,0,0,1,0,1,1,1,100.15,5409.75,1,0,1,0,0,1,0,96.60267857142857,0
0,0,1,1,72,1,1,1,1,1,1,1,1,1,89.4,6376.55,0,0,0,1,0,0,1,87.35000000000001,0
0,0,0,0,1,1,1,0,0,0,0,1,0,0,84.5,84.5,1,0,0,0,0,1,0,42.25,1
1,0,0,0,1,1,0,0,0,1,0,0,0,0,75.5031252266063,75.5031252266063,1,0,0,0,0,1,0,37.75156261330315,1
1,1,1,1,72,1,1,1,1,1,1,1,1,1,88.05,6425.65,0,0,0,1,1,0,0,88.02260273972603,0
0,0,0,0,3,0,0,0,0,0,0,0,0,1,29.31245489196057,97.21762259567133,0,0,0,0,0,0,0,22.81325587672782,1
1,1,1,0,58,1,1,0,1,0,0,1,1,1,97.8,5458.8,1,0,1,0,0,0,0,92.52203389830508,0
0,0,1,0,17,0,0,0,0,1,1,1,1,0,54.6,934.8,0,0,1,0,0,1,0,51.93333333333333,0
1,0,0,0,15,1,0,0,0,1,0,0,1,1,59.45,892.65,0,0,0,0,0,1,0,55.790625,1
1,1,0,0,71,1,1,1,1,1,1,1,1,0,89.85,6293.45,0,0,0,1,0,0,1,87.40902777777778,0
0,0,0,0,11,1,0,0,0,0,0,0,0,0,74.95,820.5899968515495,1,0,0,0,0,1,0,68.38249973762912,1
1,0,0,0,36,0,0,1,1,1,1,0,1,1,53.1,1901.25,0,0,0,1,0,0,1,51.38513513513514,0
1,0,0,0,41,1,1,0,0,0,0,1,0,1,86.77629079872995,3539.4758654818884,1,0,0,0,0,1,0,84.4876171903294,1
0,0,0,0,10,1,0,0,0,0,0,0,0,0,46.0,492.1,0,0,0,0,0,0,1,44.73636363636364,0
0,0,0,0,1,1,1,0,0,0,0,0,0,1,74.25,74.25,1,0,0,0,0,0,1,37.125,1
0,0,0,0,39,1,0,0,0,0,1,0,0,1,49.8,1971.15,0,0,0,1,0,0,0,49.27875,0
1,0,0,0,13,0,0,1,0,0,0,0,0,1,30.85,394.1,0,0,0,0,0,0,0,28.150000000000002,0
1,0,0,0,19,1,1,0,0,0,0,0,0,1,82.86576417520686,1523.1089105004687,1,0,0,0,0,0,0,75.15088336640588,1
0,0,0,1,51,1,0,0,0,0,1,0,0,0,47.85,2356.75,0,0,1,0,1,0,0,45.32211538461539,0
1,0,0,0,25,1,0,0,0,0,0,1,1,1,96.7624467260016,2363.326024972549,1,0,0,0,0,1,0,89.78549499660639,1
1,0,0,0,20,1,0,0,0,0,0,0,0,1,19.5,413.0,0,1,0,0,0,0,0,19.666666666666668,0
1,0,1,0,15,1,0,0,0,0,0,1,1,0,88.15,1390.6,1,0,0,0,0,1,0,86.9125,1
0,1,0,0,19,1,0,0,0,0,0,0,0,0,72.92119534747924,1387.5788046525208,1,0,0,0,1,0,0,67.85305474039275,1
0,0,0,0,23,1,1,0,0,0,0,0,0,1,74.95,1710.45,1,0,0,0,0,1,0,71.26875,1
0,0,0,0,68,1,1,1,1,1,0,0,1,1,76.9,5023.0,0,0,1,0,1,0,0,72.79710144927536,0
1,0,0,0,15,1,0,0,0,0,0,0,1,1,98.8895472233041,1426.3150284563576,1,0,0,0,0,0,0,89.04137358750495,1
0,0,1,0,51,1,1,0,1,1,0,1,1,1,106.8,5498.8,1,0,1,0,0,0,0,105.74615384615385,0
1,0,1,0,25,1,0,1,1,0,1,0,1,1,71.05,1837.7,0,0,0,0,0,0,1,70.68076923076923,0
0,0,1,1,72,1,1,1,1,1,1,1,1,1,116.6,8337.45,1,0,0,1,0,0,0,114.21164383561644,0
0,0,0,0,9,0,0,1,0,1,1,0,1,0,50.8,463.6,0,0,1,0,0,0,1,46.36,0
1,0,1,0,53,1,0,1,1,0,0,1,1,0,106.51070723942519,5763.863196234905,1,0,1,0,0,0,0,104.96714184349776,1
0,0,0,0,1,1,0,1,0,0,0,0,1,1,84.6,84.6,1,0,0,0,0,0,1,42.3,1
0,0,0,0,5,1,0,0,0,0,0,1,0,1,89.05478515884936,476.89861328592883,1,0,0,0,0,1,0,79.48310221432146,1
1,0,1,1,38,1,0,1,1,0,0,0,0,0,54.5,2076.05,0,0,0,0,0,1,0,53.23205128205129,0
0,1,0,0,1,1,0,0,0,0,0,0,0,0,20.05,20.05,0,1,0,0,0,0,1,10.025,1
0,0,0,0,5,1,0,0,0,0,0,1,0,1,80.1,398.55,1,0,0,0,0,0,1,66.425,0
0,0,0,0,2,1,0,0,0,0,0,0,0,0,20.35,33.2,0,1,0,0,0,0,1,11.066666666666668,1
0,0,0,0,4,1,0,0,0,0,0,0,0,1,84.4020322761749,339.42334130353953,1,0,0,0,0,1,0,67.88466826070791,1
0,0,0,0,66,1,1,0,1,0,1,1,1,1,104.25,6860.6,1,0,1,0,0,1,0,102.39701492537314,0
1,0,1,1,62,1,1,0,0,0,0,1,1,1,70.45,4300.45,0,0,0,0,1,0,0,68.2611111111111,0
1,0,0,0,19,1,0,0,0,0,0,0,0,0,19.9,367.55,0,1,0,0,0,0,1,18.3775,0
0,1,0,0,62,1,1,0,1,1,1,1,1,1,110.75,7053.35,1,0,1,0,0,0,0,111.95793650793651,0
1,0,0,0,53,1,0,1,1,1,1,0,1,0,99.5,5424.25,1,0,0,1,0,0,1,100.44907407407408,0
1,0,0,0,19,1,1,0,0,0,0,0,1,1,94.58896444264069,1790.5115192590333,1,0,0,0,0,1,0,88.99234158954349,1
1,0,1,0,71,1,1,0,0,0,0,0,0,0,23.85,1672.1,0,1,0,1,0,0,1,23.22361111111111,0
1,0,1,1,30,1,0,0,0,1,1,1,0,1,64.5,1985.15,0,0,1,0,0,1,0,64.03709677419356,0
0,0,0,0,23,1,1,0,0,0,0,0,0,0,78.5572176943209,1771.0203143161477,1,0,0,0,0,0,0,71.10485716893682,1
1,0,0,0,1,1,0,0,0,0,0,0,0,0,19.8,19.8,0,1,0,0,1,0,0,9.9,0
1,0,0,0,10,1,1,0,0,0,0,0,1,0,86.45,830.85,1,0,0,0,0,1,0,75.53181818181818,1
1,0,0,0,49,1,1,0,0,0,0,0,1,1,84.5,3906.7,1,0,0,0,0,1,0,78.134,0
1,0,0,0,43,1,1,0,0,0,0,0,0,1,25.7,1188.2,0,1,0,1,1,0,0,27.004545454545454,0
1,0,1,1,13,1,0,0,0,0,0,0,0,1,20.45,254.5,0,1,0,0,0,0,1,18.178571428571427,0
1,0,0,0,12,1,1,1,0,0,0,0,0,1,78.42227003084137,912.6547500895831,1,0,0,0,0,1,0,70.20421154535255,1
0,1,1,0,12,1,1,0,1,0,0,1,1,1,101.35,1218.55,1,0,0,0,0,1,0,93.73461538461538,1
0,0,0,0,3,0,0,0,0,0,0,0,0,0,33.583425905594986,111.73167254082304,0,0,0,0,0,0,0,26.207116061449057,1
1,0,0,0,13,1,1,0,0,0,0,0,0,1,83.61136241308698,1114.5171266152252,1,0,0,0,0,1,0,77.58477137640187,1
0,0,0,0,9,1,0,0,0,0,0,0,0,0,44.998329362469164,435.6027167953745,0,0,0,0,0,0,0,39.65800553617734,1
1,0,0,0,4,1,0,1,1,0,1,0,0,1,60.4,272.15,0,0,0,0,0,0,1,54.42999999999999,1
0,0,1,0,60,1,0,0,0,0,0,0,0,1,20.5,1198.8,0,1,0,1,0,0,0,19.652459016393443,0
1,0,0,0,4,1,0,0,0,0,0,0,0,1,61.79753776726488,271.38968152558124,0,0,0,0,0,0,0,54.27793630511625,1
0,0,0,0,45,1,0,0,0,0,0,0,0,0,85.14028872412966,3967.6728899296036,1,0,0,0,0,1,0,84.53224795387314,1
0,0,0,0,1,1,0,0,0,0,0,0,0,1,50.75738346183421,50.75738346183421,0,0,0,0,0,1,0,25.378691730917105,1
1,1,0,0,49,1,1,1,1,1,1,0,1,0,103.0,5166.2,1,0,1,0,0,0,0,103.324,0
0,0,0,0,14,1,0,0,0,0,0,0,0,1,72.00935769143314,1038.187156015465,0,0,0,0,0,0,0,66.64156464003247,1
0,0,1,1,34,1,0,0,1,1,0,1,0,1,89.85,3091.75,1,0,0,0,0,1,0,88.33571428571429,0
1,0,1,1,72,1,1,1,0,1,1,1,1,1,83.3,6042.7,0,0,0,1,0,0,0,82.77671232876712,0
0,0,0,0,1,0,0,0,0,0,0,0,1,1,35.25,35.25,0,0,0,0,0,0,0,17.625,1
0,1,0,0,24,1,1,0,1,0,0,1,1,1,102.61625857188494,2437.3036279752396,1,0,0,0,0,1,0,97.49214511900959,1
0,0,0,0,10,1,0,0,0,1,0,1,1,1,94.9,1048.85,1,0,0,0,0,1,0,95.35,1
0,0,1,1,23,1,1,0,1,0,1,0,0,0,59.7,1414.2,0,0,0,1,0,0,1,58.925000000000004,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,44.4,44.4,0,0,0,0,0,0,1,22.2,1
0,0,1,1,35,1,0,0,0,0,0,0,0,0,19.6,686.95,0,1,0,1,0,0,1,19.081944444444446,0
0,0,1,0,66,1,1,1,1,0,1,1,1,0,85.25,5538.35,0,0,0,1,0,1,0,82.66194029850747,0
1,0,0,0,11,1,1,0,0,0,0,0,0,0,75.25,888.65,1,0,0,0,0,1,0,74.05416666666666,0
0,0,0,0,1,1,0,0,0,0,0,0,0,1,20.45,20.45,0,1,0,0,0,0,1,10.225,0
0,0,0,0,27,1,0,0,0,0,0,0,0,0,19.85,470.0,0,1,0,1,1,0,0,16.785714285714285,0
1,0,1,1,72,1,1,1,1,1,0,1,1,0,109.55,7887.25,1,0,0,1,1,0,0,108.04452054794521,0
0,0,0,0,1,1,0,1,0,0,0,0,0,1,48.55,48.55,0,0,0,0,0,0,1,24.275,1
0,0,1,0,9,1,0,0,1,0,0,0,0,1,89.31644070425519,893.0293674956929,1,0,0,0,0,0,0,83.53865181071502,1
0,0,0,0,37,1,1,0,0,1,0,0,1,1,99.24542190556625,3775.085279410379,1,0,0,0,0,0,0,97.02902758759346,1
0,0,1,0,49,1,1,1,0,0,0,0,0,1,55.35,2633.95,0,0,1,0,0,1,0,52.678999999999995,0
1,0,0,0,8,1,0,0,0,0,0,0,0,0,19.591808352410407,166.62766590358368,0,1,0,0,0,0,0,17.78557717953684,1
0,0,0,0,16,1,0,0,0,0,0,0,0,0,20.0,275.7,0,1,0,0,0,0,1,16.21764705882353,0
1,1,0,0,60,1,1,1,0,0,0,1,1,1,101.4,6176.6,1,0,1,0,0,0,0,101.25573770491803,0
1,0,1,1,35,0,0,0,0,0,1,1,0,0,40.9,1383.6,0,0,1,0,0,0,1,38.43333333333333,0
1,0,1,1,8,1,0,0,0,0,0,0,0,0,19.5,162.15,0,1,0,1,0,0,1,18.016666666666666,0
0,0,1,0,17,0,0,1,0,1,0,0,0,0,34.4,592.75,0,0,0,0,0,0,1,32.93055555555556,0
1,0,1,0,69,1,0,0,1,0,0,0,1,1,61.45,4131.2,0,0,0,1,1,0,0,59.01714285714286,0
1,1,1,0,72,1,1,1,1,1,1,1,1,1,114.65,8333.95,1,0,0,1,0,0,0,114.16369863013699,0
1,0,0,0,2,1,1,0,0,0,0,0,0,0,74.9,147.15,1,0,0,0,1,0,0,49.050000000000004,1
0,0,0,0,51,1,1,0,0,0,0,1,0,1,94.75062700856556,4829.420541085694,1,0,0,0,0,1,0,92.87347194395565,1
0,0,0,0,66,1,1,0,1,1,0,1,1,0,109.80502302711024,7423.377782374713,1,0,0,0,0,0,0,109.47623646084921,1
0,0,0,1,39,1,1,0,0,0,0,0,0,0,25.45,958.45,0,1,1,0,0,0,0,23.96125,0
0,0,0,0,1,1,0,0,0,0,0,1,1,1,89.55,89.55,1,0,0,0,0,1,0,44.775,1
0,1,1,0,16,1,1,0,0,1,0,1,1,1,98.75,1587.55,1,0,0,0,0,1,0,93.38529411764705,1
1,0,0,0,1,1,0,0,0,0,0,0,0,0,19.5,19.5,0,1,0,0,0,0,1,9.75,0
0,0,1,1,27,1,1,0,1,0,1,0,0,1,85.2,2151.6,1,0,0,0,1,0,0,76.84285714285714,0
0,1,0,0,8,1,1,0,0,1,0,1,1,1,104.79475839376232,828.089142387079,1,0,0,0,0,1,0,92.00990470967545,1
1,1,0,0,20,1,1,0,1,1,0,0,1,1,94.1,1782.4,1,0,0,0,0,1,0,84.87619047619049,1
0,0,0,1,4,1,1,0,1,0,0,1,0,0,96.49793170367595,365.02291529966584,1,0,0,0,0,0,0,73.00458305993315,1
0,1,1,0,64,1,1,0,1,1,0,0,1,1,94.25,6081.4,1,0,0,0,0,1,0,93.55999999999999,0
1,0,0,0,4,1,0,0,0,0,0,0,0,1,70.05,266.9,1,0,0,0,1,0,0,53.379999999999995,1
0,0,0,0,1,1,0,0,0,0,0,0,0,0,19.75,19.75,0,1,0,0,0,0,0,9.875,0
0,0,0,0,48,1,0,0,0,0,0,0,0,0,19.85,916.0,0,1,0,1,1,0,0,18.693877551020407,0
0,0,1,0,21,0,0,0,0,0,0,0,0,0,68.23226127682871,1474.031155966318,0,0,0,0,0,0,0,66.21828316307983,1
1,0,0,0,1,1,0,0,0,0,0,1,0,1,85.55121862246223,85.55121862246223,1,0,0,0,0,0,0,42.775609311231115,1
0,0,1,1,62,1,0,1,1,1,1,1,1,0,108.15,6825.65,1,0,0,1,0,0,1,108.34365079365078,0
0,0,1,0,40,1,1,0,0,0,0,0,1,1,73.29007214789856,3001.7331055691106,0,0,0,0,0,1,0,71.72389743803757,1
0,0,1,1,15,1,0,0,0,0,0,0,0,1,20.0,288.05,0,1,0,0,0,1,0,18.003125,1
1,0,0,0,9,1,0,0,0,0,0,1,0,1,76.25873793627,709.2342073748206,0,0,0,0,0,0,0,70.92342073748206,1
0,0,1,1,72,1,0,1,0,1,1,1,1,1,80.8,5728.55,0,0,0,1,0,1,0,78.47328767123288,0
0,0,1,0,58,1,1,1,1,0,0,0,0,0,99.25583598196343,5766.035311506764,1,0,1,0,0,0,0,97.24602285018362,1
0,0,0,0,10,1,1,0,0,0,0,1,1,0,97.63167946446349,1005.6059724007799,1,0,0,0,0,0,0,89.37736450907717,1
0,0,0,0,3,1,0,0,0,0,1,0,0,1,50.25,152.3,0,0,0,0,0,0,1,38.075,0
0,0,0,0,2,1,0,0,0,0,0,0,0,1,45.003300582854514,92.6032438036792,0,0,0,0,0,1,0,30.867747934559738,1
0,0,0,0,1,1,0,0,0,1,1,0,0,0,55.05,55.05,0,0,0,0,0,0,1,27.525,0
1,0,1,1,8,1,0,0,0,0,0,0,0,1,45.45,411.75,0,0,0,0,0,1,0,45.75,0
0,0,0,1,1,0,0,0,0,0,0,0,0,1,24.7,24.7,0,0,0,0,0,1,0,12.35,0
0,0,1,1,64,1,0,0,0,0,0,0,0,1,19.7,1274.05,0,1,0,1,0,0,0,19.60076923076923,0
1,1,0,0,1,1,1,0,0,0,0,0,0,1,74.45,74.45,1,0,0,0,0,0,0,37.225,1
0,0,0,0,1,1,0,0,0,0,0,0,0,0,50.8,50.8,0,0,0,0,0,1,0,25.4,1
1,1,0,0,30,1,1,0,1,0,0,1,1,1,99.7,2967.35,1,0,0,0,0,1,0,95.72096774193548,1
0,1,0,0,26,1,1,0,0,0,0,1,1,1,93.6,2404.1,1,0,0,0,0,1,0,89.04074074074073,0
0,0,0,0,59,1,0,0,0,0,0,0,0,1,20.2,1192.3,0,1,0,1,0,0,0,19.871666666666666,0
1,0,0,0,37,1,0,0,0,0,1,0,0,0,80.64744091420708,2913.5653708733375,0,0,0,0,1,0,0,76.95199029333091,1
0,0,0,0,6,1,0,1,1,0,0,0,0,1,78.95,494.95,1,0,0,0,0,1,0,70.70714285714286,0
0,0,0,0,57,1,0,0,0,0,0,0,0,0,20.75,1118.8,0,1,0,1,0,0,1,19.28965517241379,0
1,0,0,0,1,1,0,0,0,0,0,1,0,1,79.65,79.65,1,0,0,0,0,1,0,39.825,1
0,0,0,0,2,1,1,0,0,0,0,1,0,1,91.99298703212675,194.36241189844867,1,0,0,0,0,1,0,64.78747063281622,1
1,0,0,0,12,1,0,0,0,0,0,0,0,1,45.0,524.35,0,0,0,0,0,0,0,40.33461538461539,0
0,0,1,1,26,1,0,0,0,0,0,0,1,0,78.95,2034.25,1,0,1,0,0,0,0,75.3425925925926,0
0,0,0,0,56,1,1,0,0,0,0,0,0,0,25.002973595278313,1331.1785234893744,0,1,0,0,0,0,0,23.35400918402411,1
0,0,0,0,4,1,1,0,0,0,0,0,0,0,84.00539847242761,336.7128495148779,1,0,0,0,0,0,0,67.3425699029756,1
0,0,0,0,11,1,1,0,0,0,0,1,0,1,97.26660498856297,1214.8627233078373,1,0,0,0,0,0,0,98.71373586337727,1
0,0,1,1,39,1,0,0,0,0,0,0,0,1,86.20234478516801,3268.4952591100173,1,0,0,0,0,0,0,81.5767380558199,1
0,0,1,1,19,1,0,0,0,0,0,0,0,0,20.2,387.4,0,1,0,1,0,0,1,19.369999999999997,0
0,0,0,0,35,1,0,1,1,1,0,0,0,0,61.2,2021.2,0,0,1,0,0,0,1,56.144444444444446,0
1,0,0,0,7,1,0,0,0,0,0,1,0,1,80.3,526.7,1,0,0,0,0,0,1,65.8375,1
1,0,1,1,62,0,0,1,1,0,1,1,0,0,48.7,3008.55,0,0,0,1,0,0,0,47.75476190476191,0
0,0,0,0,56,1,1,1,1,0,1,0,0,1,64.65,3665.55,0,0,1,0,0,0,0,64.30789473684212,0
0,0,0,0,2,1,0,0,0,0,0,0,0,1,79.5782986250713,164.5306002450368,1,0,0,0,0,1,0,54.84353341501227,1
0,0,0,0,23,1,0,0,0,0,0,0,0,0,20.15,405.6,0,1,1,0,0,0,0,16.900000000000002,0
0,1,0,0,23,0,0,0,0,0,0,0,1,1,34.65,768.45,0,0,0,0,0,0,0,32.018750000000004,0
1,0,0,0,44,1,0,0,1,1,0,1,0,1,88.15,3973.2,1,0,0,0,1,0,0,88.29333333333332,0
1,0,1,1,48,0,0,0,0,0,1,0,0,1,29.5,1423.05,0,0,0,0,1,0,0,29.041836734693877,0
0,0,0,0,7,1,1,0,0,0,0,0,0,0,74.23165180956724,543.4746893580269,1,0,0,0,0,0,0,67.93433616975337,1
1,0,0,1,31,1,0,0,0,0,0,0,0,0,20.1,589.25,0,1,1,0,1,0,0,18.4140625,0
0,0,1,1,52,1,1,0,0,0,0,0,0,0,25.75,1345.85,0,1,0,1,0,0,1,25.393396226415092,0
0,0,0,0,6,1,0,0,0,1,0,0,1,1,97.43896939981799,569.3164553254778,1,0,0,0,0,0,0,81.33092218935397,1
1,1,1,0,48,1,0,0,0,0,0,0,0,1,70.65,3545.05,1,0,0,0,0,0,0,72.34795918367347,0
0,0,0,0,6,1,0,1,0,1,1,1,1,0,78.65,483.3,0,0,0,0,1,0,0,69.04285714285714,0
0,0,0,0,53,1,1,0,0,0,0,0,0,0,24.6,1279.0,0,1,0,1,0,0,1,23.685185185185187,0
0,0,0,0,51,1,0,0,1,1,1,1,1,0,105.0133805304937,5426.862950633932,1,0,0,0,0,0,0,102.40264390649821,1
0,0,0,0,24,1,0,1,0,0,0,0,0,1,49.55,1210.4,0,0,0,0,0,0,0,48.416000000000004,1
0,0,0,0,62,1,0,1,1,0,0,1,1,1,74.3,4698.05,0,0,1,0,1,0,0,74.57222222222222,0
0,1,1,0,16,1,0,0,0,1,1,0,1,1,91.55,1540.05,1,0,0,0,0,1,0,90.59117647058824,0
1,0,0,0,1,1,0,0,0,0,0,0,0,1,20.117070317677022,20.117070317677022,0,1,0,0,0,0,1,10.058535158838511,1
0,0,1,0,71,1,0,0,0,0,0,0,0,0,20.85,1539.75,0,1,1,0,0,1,0,21.385416666666668,0
0,0,1,1,11,1,1,1,0,0,0,1,0,1,65.15,723.35,0,0,0,0,0,0,0,60.27916666666667,0
0,0,1,0,67,1,1,0,1,1,0,0,1,1,93.15,6368.2,1,0,0,1,0,1,0,93.64999999999999,0
1,0,1,1,65,1,1,1,1,0,1,1,0,1,99.05,6416.7,1,0,0,1,1,0,0,97.22272727272727,0
0,0,0,0,68,1,1,0,1,1,0,0,1,1,78.91244730236919,5357.77485162446,0,0,0,0,0,0,0,76.84065119013023,1
0,0,0,0,1,1,0,0,0,0,0,0,0,0,19.65,19.65,0,1,0,0,0,0,0,9.825,0
0,0,1,0,37,1,0,0,0,0,0,0,0,1,80.4867556706748,3014.9562926847893,1,0,0,0,0,1,0,78.24030760667962,1
1,0,1,1,69,1,1,0,1,0,1,0,1,1,93.3,6398.05,1,0,0,1,0,0,0,91.40071428571429,0
0,0,1,1,2,1,0,0,0,0,0,0,0,1,44.5,90.05,0,0,0,0,0,1,0,30.016666666666666,0
1,0,0,0,16,1,0,0,1,1,0,0,1,1,93.2,1573.7,1,0,0,0,1,0,0,92.57058823529412,1
0,0,0,0,23,1,0,0,0,0,0,0,0,0,77.93760398502384,1765.027359802161,1,0,0,0,0,0,0,74.23572445579701,1
0,0,0,0,1,1,0,0,0,0,0,1,0,1,79.76186285528873,79.76186285528873,1,0,0,0,0,1,0,39.88093142764436,1
0,0,1,0,71,1,1,1,0,1,1,1,1,0,83.2,6126.1,0,0,0,1,0,1,0,85.08472222222223,0
0,0,0,0,60,1,1,0,1,1,0,1,1,1,105.04067758435518,6391.214128537234,1,0,0,0,0,1,0,103.44622263693645,1
0,1,1,0,21,1,0,0,0,0,0,0,0,1,69.1,1474.75,1,0,0,0,0,1,0,67.0340909090909,1
1,0,1,1,6,1,1,0,0,0,0,0,0,1,48.95,273.25,0,0,0,0,1,0,0,39.035714285714285,0
0,0,0,0,5,1,0,0,0,0,0,0,0,0,54.55841114219839,313.46325297743107,0,0,0,0,0,0,0,49.72840335645871,1
1,1,1,0,11,1,0,0,0,0,1,1,0,1,82.9,880.05,1,0,0,0,0,1,0,73.33749999999999,0
1,0,0,0,52,1,1,1,0,0,0,1,1,0,106.0331555868303,5626.211421546383,1,0,1,0,0,0,0,105.91808445314243,1
0,1,0,0,33,1,1,0,1,1,0,0,0,1,83.85,2716.3,1,0,0,0,1,0,0,79.89117647058823,1
0,0,0,0,18,1,0,0,0,0,0,0,0,1,86.4839431784228,1533.4463536026353,1,0,0,0,0,0,0,77.88964827820854,1
1,0,1,1,72,0,0,0,1,1,1,1,1,1,60.0,4264.0,0,0,0,1,0,1,0,58.41095890410959,0
1,0,1,1,49,1,0,1,0,1,1,0,0,0,61.75,3024.15,0,0,0,0,0,0,0,60.483000000000004,0
1,0,1,0,13,1,1,0,1,1,0,1,0,0,94.1,1215.6,1,0,0,0,0,1,0,86.82857142857142,1
1,0,0,0,9,1,0,0,0,0,0,0,1,1,79.55,723.4,1,0,0,0,0,1,0,72.34,1
0,0,0,0,17,1,1,0,0,1,1,0,0,0,86.75,1410.25,1,0,1,0,0,1,0,78.34722222222223,0
1,1,0,0,60,1,1,0,1,1,0,1,1,1,105.0539047832909,6406.203877680496,1,0,1,0,0,0,0,104.11242858690154,1
0,0,1,0,38,0,0,1,1,0,1,1,1,1,60.0,2193.2,0,0,0,1,0,0,0,56.23589743589743,0
1,0,1,0,2,1,0,0,0,0,0,0,0,1,45.0,89.75,0,0,0,0,0,1,0,29.916666666666668,0
1,0,0,1,19,1,1,1,1,0,1,1,0,1,75.9,1375.6,0,0,0,0,0,0,1,68.78,0
1,0,0,0,20,1,0,0,0,0,0,0,0,0,59.96908059401717,1202.81433160116,0,0,0,0,0,1,0,57.34305171676336,1
1,0,0,0,59,1,1,1,1,1,1,0,1,0,79.85,4786.1,0,0,1,0,1,0,0,79.76833333333335,0
1,0,1,1,14,1,1,0,0,0,0,0,0,0,25.55,372.45,0,1,0,0,0,0,1,24.83,0
0,1,1,0,21,1,0,1,1,0,0,0,1,1,64.95,1339.8,0,0,0,0,0,0,0,60.9,0
0,0,0,0,2,1,0,0,0,0,0,0,0,1,73.15945571674406,131.0648839917681,1,0,0,0,0,0,0,43.688294663922704,1
0,0,0,0,21,1,1,1,0,1,0,1,1,0,103.85,2215.0,1,0,0,0,0,0,1,100.68181818181819,0
0,0,0,0,16,1,0,0,0,0,0,1,0,1,93.25628777847005,1533.5941555956567,1,0,0,0,0,1,0,88.05469117668264,1
1,0,0,0,61,1,0,0,0,0,0,0,0,0,19.45,1336.35,0,1,1,0,0,0,0,21.554032258064513,0
0,0,0,0,61,1,1,0,0,1,0,1,1,1,97.59610720843366,6126.675823074134,1,0,0,0,0,0,0,97.68935633935108,1
0,0,1,1,19,1,0,0,1,0,1,1,1,0,100.0,1888.65,1,0,1,0,0,0,0,94.4325,1
1,0,1,0,4,1,0,0,0,0,0,0,0,0,20.5,79.05,0,1,1,0,0,0,0,15.809999999999999,0
1,0,1,1,29,1,1,0,0,0,0,0,0,0,26.1,692.55,0,1,0,1,0,0,1,23.084999999999997,0
1,0,1,0,72,1,1,1,1,1,1,1,1,1,92.4,6786.1,0,0,0,1,0,1,0,92.96027397260275,0
1,0,1,0,38,1,0,0,0,0,0,1,0,1,87.43423433128777,3393.1794479728155,1,0,0,0,0,0,0,86.43733979000675,1
0,0,0,0,22,1,1,0,0,0,0,1,1,1,95.1,2162.6,1,0,0,0,0,1,0,94.02608695652174,0
1,0,0,1,5,1,0,0,0,0,0,0,0,0,46.0,221.7,0,0,0,0,0,0,1,36.949999999999996,1
0,0,1,1,63,0,0,1,1,1,0,1,1,0,59.0,3707.6,0,0,0,1,0,1,0,57.93125,0
0,0,0,0,2,1,0,0,0,0,0,1,0,0,79.9716779117888,144.34960809648794,1,0,0,0,0,1,0,48.11653603216265,1
1,0,0,0,40,0,0,1,0,0,1,1,1,1,54.55,2236.2,0,0,1,0,0,0,0,54.541463414634144,0
0,0,0,0,1,1,1,0,0,0,0,1,1,1,93.7530113510469,93.7530113510469,1,0,0,0,0,1,0,46.87650567552345,1
0,0,0,0,7,1,0,1,0,0,0,0,0,1,50.16495029570332,362.40049704296683,0,0,0,0,0,0,0,41.613438707597275,1
0,0,0,0,14,1,0,0,0,0,0,0,0,0,75.07632479338648,1033.339230578565,1,0,0,0,0,1,0,68.889282038571,1
0,0,0,0,47,1,1,1,1,0,0,1,0,0,94.8,4535.85,1,0,1,0,0,0,0,94.496875,0
0,0,0,0,25,1,0,0,0,0,0,0,0,1,79.8897787046115,1974.391626908943,1,0,0,0,0,1,0,75.11783216361955,1
0,0,0,0,4,1,0,0,0,0,0,0,0,1,81.18319299423351,319.43870940308585,1,0,0,0,0,0,0,63.88774188061718,1
0,0,0,0,7,1,0,0,0,0,0,0,0,1,18.95,130.55,0,1,0,0,0,0,1,16.31875,0
0,0,1,0,15,1,1,0,0,1,0,1,1,1,101.1,1504.05,1,0,0,0,0,1,0,94.003125,1
